obs_date,slot_hhmm,called_at_kst,nodeid,routeid,arrtime_sec,vehicletp
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB234000003,5684,저상버스
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB234000028,585,일반차량
2026-09-04,1710,2026-09-04T17:10:04.427984+09:00,GGB222001318,GGB234000028,2052,저상버스
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB222000009,1960,저상버스
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB222000009,585,저상버스
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB222000013,2359,저상버스
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB222000013,832,저상버스
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB222000027,3392,저상버스
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB222000027,353,저상버스
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB222000028,961,일반차량
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB222000028,251,일반차량
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB222000031,763,저상버스
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB222000031,1849,저상버스
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB222000032,3972,저상버스
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB222000032,1677,저상버스
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB222000048,1542,일반차량
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB222000048,677,일반차량
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB222000078,935,일반차량
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB222000078,2777,일반차량
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB222000180,1520,일반차량
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB222000180,4020,일반차량
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB222000199,1786,일반차량
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB222000199,870,일반차량
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB234000003,1885,저상버스
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB234000003,5001,저상버스
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB234000028,3720,일반차량
2026-09-04,1720,2026-09-04T17:20:05.002493+09:00,GGB222001318,GGB234000028,1607,저상버스
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB222000009,1767,저상버스
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB222000009,282,저상버스
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB222000013,2204,저상버스
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB222000013,485,저상버스
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB222000027,3112,저상버스
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB222000027,109,저상버스
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB222000028,645,일반차량
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB222000028,1428,일반차량
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB222000031,507,저상버스
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB222000031,1530,저상버스
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB222000032,3686,저상버스
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB222000032,1379,저상버스
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB222000048,1312,일반차량
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB222000048,399,일반차량
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB222000078,890,일반차량
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB222000078,2499,일반차량
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB222000180,1270,일반차량
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB222000180,3673,일반차량
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB222000199,1594,일반차량
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB222000199,502,일반차량
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB234000003,1749,저상버스
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB234000003,4785,저상버스
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB234000028,3503,일반차량
2026-09-04,1725,2026-09-04T17:25:02.870955+09:00,GGB222001318,GGB234000028,1410,저상버스
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB222000009,1605,저상버스
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB222000009,1812,일반차량
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB222000013,2038,저상버스
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB222000013,214,저상버스
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB222000027,4584,저상버스
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB222000027,2871,저상버스
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB222000028,328,일반차량
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB222000028,1010,일반차량
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB222000031,312,저상버스
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB222000031,1222,저상버스
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB222000032,3460,저상버스
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB222000032,1092,저상버스
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB222000048,769,일반차량
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB222000048,175,일반차량
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB222000078,355,일반차량
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB222000078,2098,일반차량
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB222000180,847,일반차량
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB222000180,3259,일반차량
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB222000199,1274,일반차량
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB222000199,385,일반차량
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB234000003,1382,저상버스
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB234000003,4659,저상버스
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB234000028,3291,일반차량
2026-09-04,1730,2026-09-04T17:30:03.145959+09:00,GGB222001318,GGB234000028,1180,저상버스
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB222000009,1091,저상버스
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB222000009,1348,일반차량
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB222000013,1354,저상버스
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB222000013,2052,저상버스
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB222000027,4330,저상버스
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB222000027,2198,저상버스
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB222000028,476,일반차량
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB222000028,1220,일반차량
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB222000031,672,저상버스
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB222000031,2219,저상버스
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB222000032,2946,저상버스
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB222000032,668,저상버스
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB222000048,480,일반차량
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB222000048,1645,일반차량
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB222000078,3172,일반차량
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB222000078,4054,일반차량
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB222000180,333,일반차량
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB222000180,2953,일반차량
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB222000199,1055,일반차량
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB222000199,584,일반차량
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB234000003,1020,저상버스
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB234000003,4027,저상버스
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB234000028,2663,일반차량
2026-09-04,1740,2026-09-04T17:40:03.625048+09:00,GGB222001318,GGB234000028,735,저상버스
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB222000009,852,저상버스
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB222000009,1108,일반차량
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB222000013,1023,저상버스
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB222000013,1958,저상버스
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB222000027,4061,저상버스
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB222000027,2000,저상버스
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB222000028,260,일반차량
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB222000028,932,일반차량
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB222000031,503,저상버스
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB222000031,1834,저상버스
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB222000032,2632,저상버스
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB222000032,342,저상버스
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB222000048,223,일반차량
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB222000048,1400,일반차량
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB222000078,1500,일반차량
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB222000078,3042,일반차량
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB222000180,97,일반차량
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB222000180,2790,일반차량
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB222000199,838,일반차량
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB222000199,395,일반차량
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB234000003,733,저상버스
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB234000003,3604,저상버스
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB234000028,2592,일반차량
2026-09-04,1745,2026-09-04T17:45:03.539022+09:00,GGB222001318,GGB234000028,620,저상버스
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB222000009,583,저상버스
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB222000009,908,일반차량
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB222000013,730,저상버스
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB222000013,1772,저상버스
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB222000027,3712,저상버스
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB222000027,1819,저상버스
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB222000028,609,일반차량
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB222000028,1190,일반차량
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB222000031,262,저상버스
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB222000031,1762,저상버스
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB222000032,2306,저상버스
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB222000032,103,저상버스
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB222000048,1196,일반차량
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB222000048,2774,일반차량
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB222000078,1216,일반차량
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB222000078,2764,일반차량
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB222000180,4536,일반차량
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB222000180,2522,일반차량
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB222000199,510,일반차량
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB222000199,196,일반차량
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB234000003,455,저상버스
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB234000003,3439,저상버스
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB234000028,2430,일반차량
2026-09-04,1750,2026-09-04T17:50:04.289654+09:00,GGB222001318,GGB234000028,322,저상버스
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB222000009,169,일반차량
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB222000009,963,저상버스
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB222000013,182,저상버스
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB222000013,1218,저상버스
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB222000027,3023,저상버스
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB222000027,1107,저상버스
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB222000028,210,일반차량
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB222000028,752,일반차량
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB222000031,1258,저상버스
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB222000031,1847,저상버스
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB222000032,1698,저상버스
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB222000032,3184,저상버스
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB222000048,677,일반차량
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB222000048,2100,일반차량
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB222000078,624,일반차량
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB222000078,2344,일반차량
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB222000180,3576,일반차량
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB222000180,1838,일반차량
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB222000199,995,일반차량
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB222000199,120,일반차량
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB234000003,20,저상버스
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB234000003,3165,저상버스
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB234000028,1877,일반차량
2026-09-04,1800,2026-09-04T18:00:03.029129+09:00,GGB222001318,GGB234000028,3404,저상버스
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB222000009,666,저상버스
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB222000009,1863,저상버스
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB222000013,1013,저상버스
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB222000013,1483,저상버스
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB222000027,3026,저상버스
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB222000027,830,저상버스
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB222000028,419,일반차량
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB222000028,1137,일반차량
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB222000031,1080,저상버스
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB222000031,1656,저상버스
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB222000032,1428,저상버스
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB222000032,2932,저상버스
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB222000048,447,일반차량
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB222000048,1947,일반차량
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB222000078,347,일반차량
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB222000078,2260,일반차량
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB222000180,3524,일반차량
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB222000180,1576,일반차량
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB222000199,726,일반차량
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB222000199,1754,일반차량
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB234000003,5942,저상버스
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB234000003,2947,저상버스
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB234000028,1461,일반차량
2026-09-04,1805,2026-09-04T18:05:03.611737+09:00,GGB222001318,GGB234000028,2912,저상버스
2026-09-04,1810,2026-09-04T18:10:03.093682+09:00,GGB222001318,GGB222000009,394,저상버스
2026-09-04,1810,2026-09-04T18:10:03.093682+09:00,GGB222001318,GGB222000009,1418,저상버스
2026-09-04,1810,2026-09-04T18:10:03.093682+09:00,GGB222001318,GGB222000013,577,저상버스
2026-09-04,1810,2026-09-04T18:10:03.093682+09:00,GGB222001318,GGB222000013,1243,저상버스
2026-09-04,1810,2026-09-04T18:10:03.093682+09:00,GGB222001318,GGB222000027,2254,저상버스
2026-09-04,1810,2026-09-04T18:10:03.093682+09:00,GGB222001318,GGB222000027,525,저상버스
2026-09-04,1810,2026-09-04T18:10:03.093682+09:00,GGB222001318,GGB222000028,197,일반차량
2026-09-04,1810,2026-09-04T18:10:03.093682+09:00,GGB222001318,GGB222000028,797,일반차량
2026-09-04,1810,2026-09-04T18:10:03.093682+09:00,GGB222001318,GGB222000031,702,저상버스
2026-09-04,1810,2026-09-04T18:10:03.093682+09:00,GGB222001318,GGB222000031,1350,저상버스
2026-09-04,1810,2026-09-04T18:10:03.093682+09:00,GGB222001318,GGB222000032,1175,저상버스
2026-09-04,1810,2026-09-04T18:10:03.093682+09:00,GGB222001318,GGB222000032,2737,저상버스
2026-09-04,1810,2026-09-04T18:10:03.093682+09:00,GGB222001318,GGB222000048,261,일반차량
2026-09-04,1810,2026-09-04T18:10:03.093682+09:00,GGB222001318,GGB222000048,1803,일반차량
2026-09-04,1810,2026-09-04T18:10:03.093682+09:00,GGB222001318,GGB222000078,1585,일반차량
2026-09-04,1810,2026-09-04T18:10:03.093682+09:00,GGB222001318,GGB222000078,2374,일반차량
