source_id,development,source_type,title,publisher,published_date,retrieved_at,source_url,local_path,sha256,page_or_section,exact_excerpt,event_type,event_date,date_precision,mode,scope,confidence,review_status,notes,cand_id,cand_id_namespaced,cohort_type,landing_url,file_kind,event_date_normalized,event_date_lower,event_date_upper,line_name,promise_verb_원문표기,http_status,bytes,local_text_path,excerpt_found,excerpt_sim,review_issue,reject_reason,pairable,commitment_version,dup_of,block_name,document_version,version_status,supersedes_source_id,attachment_source_url,attachment_local_path,attachment_sha256,service_headway,service_first,service_last,timetable_effective_date,event_date_basis,evidence_role,document_verified,verification_method,verified_at
SRC-E2-C07,남양주 왕숙,언론 단서,3기 신도시 남양주 왕숙 A1·A2블록 8월4일부터 청약 접수,한겨레,2025-07-24,2026-08-31T21:16:29+09:00,LH 공고 URL 필요,,,기사 본문,"청약접수는 오는 8월 4일 시작한다. 당첨자 발표와 계약체결은 순차로 진행된다. 입주는 2028년 8월로 예정되어 있다. 국토부는 """"해당 블록 분양가는 인근 시세 대비 1억 낮아질 것으로 예상된다""""고 밝혔다.",occupancy_planned_block,2028년 8월,month,,block,low,rejected,단서기사: https://www.hani.co.kr/arti/economy/property/1209649.html. 원문 LH 공고 URL 은 A07 에서 확인済み | 입주예정 기사이므로 actual_operation에서 occupancy_planned_block으로 재분류,C07,E2-C07,3G_forward,LH 공고 URL 필요,html,2028-08-31,2028-08-01,2028-08-31,,입주는 2028년 8월로 예정되어 있다,INVALID_URL,0,,TEXT_FAIL,0.000,QUARANTINED,비원문/URL불량,False,1,,A1,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-E2-C08,하남 교산,언론 단서,"LH, 하남교산 첫 공공분양주택 1115가구 공급",뉴시스,2025-03-31,2026-08-31T21:16:29+09:00,LH 공고 URL 필요,,,기사 본문,"공급일정은 ▲청약접수(사전청약자(4월 29~30일), 특별공급(5월 7일), 일반공급(5월 8~9일)) ▲당첨자 발표(5월 23일) ▲계약체결은 7월예정이며, 입주는 2029년 6월 예정이다.",occupancy_planned_block,2029년 6월,month,,block,low,rejected,단서기사: https://www.newsis.com/view/NISX20250331_0003120384. 원문 LH 공고 URL 은 A08 에서 확인済み | 입주예정 기사이므로 actual_operation에서 occupancy_planned_block으로 재분류,C08,E2-C08,3G_forward,LH 공고 URL 필요,html,2029-06-30,2029-06-01,2029-06-30,,입주는 2029년 6월 예정이다,INVALID_URL,0,,TEXT_FAIL,0.000,QUARANTINED,비원문/URL불량,False,1,,,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-E2-C09,고양 창릉,언론 단서,"LH, 고양창릉 S-3·S-4블록 2천306가구 입주자 모집(종합)",연합뉴스,2026-06-30,2026-08-31T21:16:29+09:00,LH 공고 URL 필요,,,기사 본문,"8월 중 당첨자를 발표하며, 입주는 2029년 하반기 예정이다. 자세한 내용은 LH 청약플러스에 게시되는 입주자 모집공고문에서 확인할 수 있다.",occupancy_planned_block,2029년 하반기,half_year,,block,low,rejected,단서기사: https://v.daum.net/v/pu43OeCEYO?f=p. 원문 LH 공고 URL 은 A09 에서 확인済み | 입주예정 기사이므로 actual_operation에서 occupancy_planned_block으로 재분류,C09,E2-C09,3G_forward,LH 공고 URL 필요,html,2029-12-31,2029-07-01,2029-12-31,,입주는 2029년 하반기 예정이다,INVALID_URL,0,,TEXT_FAIL,0.000,QUARANTINED,비원문/URL불량,False,1,,S-3,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-E2-C10,부천 대장,언론 단서,LH 인천계양 A2블록 입주자 모집,기호일보,2024-10-01,2026-08-31T21:16:29+09:00,LH 공고 URL 필요,,,기사 본문,"입주 예정 시기는 3기 신도시 중 가장 빠른 2026년 12월이며, 정확한 입주 시기는 향후 개별 안내할 예정이다. 평균 공급가격은 59㎡ 4억 1천만 원, 74㎡ 5억 968만 원, 84㎡ 5억 7,827만 원이다.",occupancy_planned_block,2026년 12월,month,,block,low,rejected,단서기사: https://www.kihoilbo.co.kr/news/articleView.html?idxno=1112425. 원문 LH 공고 URL 은 A06 에서 확인済み | 입주예정 기사이므로 actual_operation에서 occupancy_planned_block으로 재분류,C10,E2-C10,3G_forward,LH 공고 URL 필요,html,2026-12-31,2026-12-01,2026-12-31,,입주 예정 시기는 3기 신도시 중 가장 빠른 2026년 12월,INVALID_URL,0,,TEXT_FAIL,0.000,QUARANTINED,개발지 불일치: 부천 대장 행에 인천 계양 입주기사 사용,False,1,,A2,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-F001,인천 계양,official_housing_notice,인천계양 A2 공공분양주택 입주자모집공고,한국토지주택공사,2024-09-20,2026-08-31T21:16:29+09:00,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060752&uppAisTpCd=05,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\인천 계양\2024-09-20_인천계양_A2_공공분양주택_입주자모집공고.html,01bc504183290e9396f18bb39c2584d4b17399188a016a4cba5351052a00c011,공급정보 A2; 저장 원문 문맥,* 전용면적(㎡) : 59.84 ~ 84.89 * 총 세대수 : 747 * 난방방식 : * 입주예정일 : 2026년 12월 #### 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 __,occupancy_planned_block,2026-12,month,,block,high,needs_human,미래 예정일이며 실제 입주 시작 공지가 나오면 갱신,F001,F001,3G_forward,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060752&uppAisTpCd=05,html,2026-12-31,2026-12-01,2026-12-31,,입주예정일,200,197323,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2024-09-20_인천계양_A2_공공분양주택_입주자모집공고.txt,Y_NORMALIZED,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,False,1,,A2,v1,superseded,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-F002,인천 계양,official_commercial_notice,인천계양 A3블록 단지내상가 재분양공고,한국토지주택공사,2026-07-10,2026-08-31T21:16:29+09:00,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=23&ccrCnntSysDsCd=04&panId=BN-0001331&uppAisTpCd=22,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\인천 계양\2026-07-10_인천계양_A3블록_단지내상가_재분양공고.html,0d9239bb1c0b7c81b51ba1a7bde70f065d119672d3b0d3f67655838c0ec98dfd,단지내 주택 정보; 저장 원문 문맥,"* 공급면적(㎡) : 78.5541m² ~ 79.5072m² * 총 세대수 : 538 * 난방방식 : 지역난방 * 입주예정월 : 2026. 12 #### 상가동 목록 상가동 목록 : 상가명, 상가전체호수, 상가면적(제곱미터), 상가입점시기에 대한 정보를 제공합니다 상가명 | 상가전체호수 | 상가면적(㎡) | 상가입점시기 ---|---|---|---",occupancy_planned_block,2026-12,month,,block,high,needs_human,A3 주택의 입주예정월을 재확인하는 독립 공고,F002,F002,3G_forward,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=23&ccrCnntSysDsCd=04&panId=BN-0001331&uppAisTpCd=22,html,2026-12-31,2026-12-01,2026-12-31,,입주예정월,200,176719,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2026-07-10_인천계양_A3블록_단지내상가_재분양공고.txt,Y_NORMALIZED,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,False,1,,A3,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-F003,인천 계양,official_press_release,인천계양·부천대장 광역교통개선대책 확정,국토교통부 대도시권광역교통위원회,2021-01-24,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95085094&lcmspage=2,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\인천 계양\2021-01-24_인천계양_부천대장_광역교통개선대책_확정.html,9eaae5277162495e97ddf189edad305711b636676a8daa566b7f3466375b35c5,인천계양·부천대장 대중교통 대책; 저장 원문 문맥,"추진할 계획이다. 금번 교통대책이 확정된 인천계양, 부천대장은 서로 인접한 지구임을 감안하여 신도시 간 연계성을 강화하기 위해 두 지구를 통합하여 광역교통개선대책을 수립하였다. 대중교통 부분은 김포공항역~계양지구~대장지구~부천종합운동장을 잇는 S-BRT* 등 신교통수단을 설치하여 주변 철도노선(5*7*9호선, 공항철도, GTX-B 등)으로의 원활한 연계가 가능한 교통망을 구축한다. * Super BRT : BRT(간선급행버스체계) 일종으로 지하철 수준의 속도ㆍ정시성을 갖춘 최고급형 BRT 도로교통 부분은 국도39호선(벌말로) 확장, 경명대로 신설, 오정로 확장 등을 통해 도로용량을 확보하고 도로 간 연계성을 개선하여 광역교통",promise_date,미정,unknown,sbrt,district,high,needs_human,개선대책 확정 원문이지만 실제 개통일은 제시하지 않음,F003,F003,3G_forward,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95085094&lcmspage=2,html,,,,계양~대장 S-BRT,설치·구축한다,200,27350,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2021-01-24_인천계양_부천대장_광역교통개선대책_확정.txt,PARAPHRASE_CONTEXT,0.500,PARAPHRASE,인용문:TOO_SHORT,False,1,,,,,,,,,,,,,,promise_source,,,
SRC-F004,인천 계양,official_service_page,BRT 고급화(S-BRT) 추진,국토교통부 대도시권광역교통위원회,확인불가,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/mta/USR/WPGE0201/m_36794/DTL.jsp,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\인천 계양\확인불가_BRT_고급화_S-BRT__추진.html,ea7e2a95951f422d9bc6adee96f50dae36ad3fbc19b3e1d59600f6fbb5e48c15,S-BRT 시범사업 목록; 저장 원문 문맥,"(모란사거리-단대 오거리-남한산성) | L=9.3km (도계광장-가음정사거리) | L=22.9km (세종BRT 고급화) 사업기간 | ’19～’26 | ’21～’26 | ’21～’24 | ’19～’24 | ’17～’22 시행주체 | LH | 인천광역시 | 성남시 | 창원시 | LH ##### 기존 BRT와 S-BRT 사진대지 기존 BRT와 S-BRT의 사진대지 목록으로 구분, 기존 BRT(교차로처리, 정류장, 차량, 수평승하차), S-BRT(교차로처리, 정류장, 차량, 수평승하차)정보가 확인됩니다. 구분 | 기존 BRT | S-BRT",promise_date,2026,unknown,sbrt,district,high,needs_human,페이지 갱신형 현황표이므로 게시일 대신 수집일을 검증로그로 관리 | 사업기간 ’19~’26은 개통일이 아니므로 date_precision=unknown,F004,F004,3G_forward,https://www.molit.go.kr/mta/USR/WPGE0201/m_36794/DTL.jsp,html,2026,,,계양~대장 S-BRT,차질 없이 추진,200,53484,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\확인불가_BRT_고급화_S-BRT__추진.txt,PARAPHRASE_CONTEXT,0.500,PARAPHRASE,인용문:TOO_SHORT,False,1,,,,,,,,,,,,,,promise_source,,,
SRC-F005,인천 계양,official_press_release,인천도시철도 1호선 검단연장선 개통,인천광역시,2025-06-28,2026-08-31T21:16:29+09:00,https://www.incheon.go.kr/mayor_8/MA040101/view?curPage=195&repSeq=DOM_0000000012620245,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\인천 계양\2025-06-28_인천도시철도_1호선_검단연장선_개통.html,8a7dd42c598c7b53ed0b4bc831d8e4a139b16bd22b43069a47ab9bc174eabcc9,본문; 저장 원문 문맥,"긍정적 변화를 공유하기 위해 마련됐다. 행사에는 유정복 인천광역시장을 비롯해 강희업 국토부 대광위원장, 모경종 국회의원, 인천시의원, 관련기관 관계자, 지역 시민대표 등 300여 명이 참석했으며, 식전공연, 유공자 표창, 기념사, 세레머니, 첫 운행 시승 등 다양한 프로그램이 진행됐다. 이번에 개통되는 구간은 인천도시철도1호선의 기존 종점인 계양역에서 아라역(101역), 신검단중앙역(102역), 검단호수공원역(103역)까지 총 6.825㎞로, 3개 정거장이 신설됐다. 2019년 12월 착공 이후 약 5년 만에 완공됐으며, 정식 운행은 6월 28일 첫차부터 시작된다. 유정복 시장은 기념사를 통해 “검단은 인천의 미래를 이끌 주요 성장거점으로, 이제 시민들은 더 빠르고 편리하게 도심과 연결되고, 아이들은 더 안전하게 통학할 수 있게 됐다”며, “이 모든 변화는 단순한 기반시설의 완성이 아니라, 시민의 일상을 연결하며 도시 전체의 균형 있는 성장을",basic_service,2025-06-28,day,rail,adjacent_corridor,high,needs_human,인접 기존축 기준선이며 계양 신도시 교통약속 이행으로 간주하지 않음,F005,F005,3G_forward,https://www.incheon.go.kr/mayor_8/MA040101/view?curPage=195&repSeq=DOM_0000000012620245,html,2025-06-28,2025-06-28,2025-06-28,인천도시철도 1호선 검단연장선,첫 운행,200,81369,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2025-06-28_인천도시철도_1호선_검단연장선_개통.txt,Y_NORMALIZED,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,False,1,,,,,,,,,,첫차,,2025-06-28,개통일 자체가 아니라 해당 첫차·배차 서비스의 시행일,service_level,,,
SRC-F006,인천 계양,official_press_release,검단연장선 6월 28일 첫 운행,인천광역시,2025-06-16,2026-08-31T21:16:29+09:00,https://www.incheon.go.kr/IC010205/view?curPage=276&repSeq=DOM_0000000012563847,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\인천 계양\2025-06-16_검단연장선_6월_28일_첫_운행.html,ddfb5baf54349d7451558757ccc81658e2ff79b80a37285c9bb5ddd49dd36359,제목 및 본문; 저장 원문 문맥,"* 주소복사 공유레이어닫기 인쇄 #### 인천시, 6월 27일 검단연장선 개통 기념행사 개최 … 28일 첫 운행 #### -신검단중앙역에서 시민과 함께하는 행사로 열려 개통 의미를 더할 계획- 담당부서 총무부 / 박근수 (032-451-2741)",basic_service,2025-06-28,day,rail,adjacent_corridor,high,needs_human,"F005의 사전 공식 공지, 계양지구 S-BRT와는 별개",F006,F006,3G_forward,https://www.incheon.go.kr/IC010205/view?curPage=276&repSeq=DOM_0000000012563847,html,2025-06-28,2025-06-28,2025-06-28,인천도시철도 1호선 검단연장선,첫 운행,200,201789,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2025-06-16_검단연장선_6월_28일_첫_운행.txt,PARAPHRASE_CONTEXT,1.000,PARAPHRASE,인용문:TOO_SHORT,False,1,,,,,,,,,,첫 운행,,2025-06-28,개통일 자체가 아니라 해당 첫차·배차 서비스의 시행일,service_level,,,
SRC-F007,남양주 왕숙,official_housing_notice,남양주왕숙 A-1블록 공공분양주택 입주자모집공고,한국토지주택공사,2025,2026-08-31T21:16:29+09:00,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060926&uppAisTpCd=05,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\남양주 왕숙\2025_남양주왕숙_A-1블록_공공분양주택_입주자모집공고.html,3d2fbd3e41f74d681d9633ab3443d963b9e101185935e096e1b754b22d05ec88,공급정보 A-01; 저장 원문 문맥,* 전용면적(㎡) : 59.89 ~ 59.92 * 총 세대수 : 629 * 난방방식 : 지역난방 * 입주예정일 : 2028년 08월 #### 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 __,occupancy_planned_block,2028-08,month,,block,high,needs_human,"미래 예정일, 실제 입주 공지로 전환 필요",F007,F007,3G_forward,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=05&ccrCnntSysDsCd=02&mi=1027&panId=0000060926&uppAisTpCd=05,html,2028-08-31,2028-08-01,2028-08-31,,입주예정일,200,196665,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2025_남양주왕숙_A-1블록_공공분양주택_입주자모집공고.txt,Y_NORMALIZED,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,False,1,,A-1,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-F008,남양주 왕숙,official_housing_notice,남양주왕숙 A-2블록 신혼희망타운 입주자모집공고,한국토지주택공사,2025-07-24,2026-08-31T21:16:29+09:00,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=39&ccrCnntSysDsCd=02&mi=1027&panId=0000060921&uppAisTpCd=39,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\남양주 왕숙\2025-07-24_남양주왕숙_A-2블록_신혼희망타운_입주자모집공고.html,722d39198a5909bee3459cfb78f636dc4d2f072bab7405d14fa04d358d0840d7,공급정보 A-02; 저장 원문 문맥,* 전용면적(㎡) : 46.68 ~ 55.86 * 총 세대수 : 608 * 난방방식 : 지역난방 * 입주예정월 : 2028년 08월 #### 단지 관련 이미지 정보 다운로드 버튼을 클릭하여 이미지 파일 다운로드가 가능합니다. 다운로드 __,occupancy_planned_block,2028-08,month,,block,high,needs_human,독립 블록 공고로 같은 예정월을 교차확인,F008,F008,3G_forward,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/selectWrtancInfo.do?aisTpCd=39&ccrCnntSysDsCd=02&mi=1027&panId=0000060921&uppAisTpCd=39,html,2028-08-31,2028-08-01,2028-08-31,,입주예정월,200,193986,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2025-07-24_남양주왕숙_A-2블록_신혼희망타운_입주자모집공고.txt,Y_NORMALIZED,1.000,MANUAL_CONFIRM,인용문:TOO_SHORT,False,1,,A-2,,,,,,,,,,,입주자모집공고/공급정보의 입주예정일,planned_block,,,
SRC-F009,남양주 왕숙,official_press_release,남양주왕숙·고양창릉 신도시 교통대책 확정,국토교통부 대도시권광역교통위원회,2020-12-29,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95084988&lcmspage=1,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\남양주 왕숙\2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정.html,6dae1eeca5a29545344277026e601cfbe8230b042347f95b2aa9f4cf88b17409,남양주왕숙 대책; 저장 원문 문맥,"5월에 광역교통개선대책을 확정한 하남교산*과천은 도로사업 실시설계 착수 등 후속절차를 정상 진행 중으로 `21년부터 사업별 인허가 절차를 추진할 계획이며, 인천계양*부천대장 광역교통개선대책은 통합대책을 수립하여 대도시권광역교통위원회 심의(12.30)를 완료할 계획이다. [ 1. 남양주왕숙 광역교통개선대책 ] ◈ 서울 강동~하남~남양주 도시철도 등 18개 사업에 총 2조 3천억원 투입 남양주왕숙지구 광역교통개선대책의 대중교통 핵심사업은 남양주에서 서울 등 주요 도시권을 연결하는 서울 강동~하남~남양주 간 도시철도로 2028년까지 개통을 목표로 사업을 추진한다. 사업지구 내부로는 입주민의 철도이용 편의를 위해 경춘선 역사(GTX-B 정차) 및 경의중앙선 역사를 신설하며, 지역 전체로는, 별내선과",promise_date,2028,year,rail,district,high,needs_human,확정 당시 목표일이며 최신 사업일정과 계속 대조해야 함,F009,F009,3G_forward,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95084988&lcmspage=1,html,2028-12-31,2028-01-01,2028-12-31,강동하남남양주선,개통을 목표로 추진,200,35788,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정.txt,PARAPHRASE_CONTEXT,0.571,PARAPHRASE,인용문:TOO_SHORT,False,1,,,,,,https://www.molit.go.kr/portal/common/download/DownloadMltm2.jsp?FilePath=/upload/portal/DextUpload/202012/20201229_092632_077.hwp&FileName=201230(%EC%A1%B0%EA%B0%84)%EB%82%A8%EC%96%91%EC%A3%BC%EC%99%95%EC%88%99_%EA%B3%A0%EC%96%91%EC%B0%BD%EB%A6%89%20%EC%8B%A0%EB%8F%84%EC%8B%9C%20%EA%B5%90%ED%86%B5%EB%8C%80%EC%B1%85%20%ED%99%95%EC%A0%95(%EA%B3%B5%EA%B3%B5%ED%83%9D%EC%A7%80%EA%B8%B0%ED%9A%8D%EA%B3%BC%20%EA%B4%91%EC%97%AD%EA%B5%90%ED%86%B5%EC%A0%95%EC%B1%85%EA%B3%BC).hwp,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\originals\20260902\201230(조간)남양주왕숙_고양창릉 신도시 교통대책 확정(공공택지기획과 광역교통정책과).hwp,28b1bacbe0ea7e9ad4dd42c5659f47b22ef4a07e27221f47169c6838b10f657e,,,,,,promise_source,attachment_present,official_attachment_hash,2026-09-02T18:00:00+09:00
