source_id,field,before,after,review_row
SRC-E1-A09,excerpt_source_path,,2025-03-14_하남미사17단지_임대주택_입주자모집공고.txt,resolution:10
SRC-E1-A09,human_verified,,TRUE,resolution:10
SRC-E1-A09,human_verifier,,parkd,resolution:10
SRC-E1-A09,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:10
SRC-E1-A09,human_check_items,,A1B1C1D1E1,resolution:10
SRC-E1-A10,page_or_section,PDF p.1,LH myhome pblancId=920 공고 PDF p.1 > 최초 입주 시기 항목,resolution:11
SRC-E1-A10,exact_excerpt,"최초 입주 시기
2018년 11월",최초 입주 시기 2018년 11월 (하남미사 대상),resolution:11
SRC-E1-A10,landing_url,https://m.cafe.daum.net/apt3456/QdJA/3363,https://apply.lh.or.kr/lhapply/apply/wt/wrtanc/list.do (myhome pblancId=920),resolution:11
SRC-E1-A10,promise_verb_원문표기,이 주택의 입주자모집공고일은 2016.7.1(금),최초 입주 시기 2018년 11월,resolution:11
SRC-E1-A10,excerpt_found,TEXT_FAIL,Y_NORMALIZED,resolution:11
SRC-E1-A10,excerpt_sim,0,0.98,resolution:11
SRC-E1-A10,review_issue,QUARANTINED,,resolution:11
SRC-E1-A10,reject_reason,비원문/URL불량,,resolution:11
SRC-E1-A10,document_verified,FALSE,unverified,resolution:11
SRC-E1-A10,verified_at,,2026-09-02T20:22:00+09:00,resolution:11
SRC-E1-A10,excerpt_source_path,,myhome pblancId=920 PDF 추출 txt,resolution:11
SRC-E1-A10,human_verified,,TRUE,resolution:11
SRC-E1-A10,human_verifier,,parkd,resolution:11
SRC-E1-A10,human_verified_at,,2026-09-02T20:22:00+09:00,resolution:11
SRC-E1-A10,human_check_items,,A1B1C1D1E1,resolution:11
SRC-E1-A10,clue_url,,https://m.cafe.daum.net/apt3456/QdJA/3363,resolution:11
SRC-E1-B01,page_or_section,"첨부 1번, p.1",수원호매실·화성동탄2 광역교통 특별대책 첨부1 p.1,resolution:12
SRC-E1-B01,exact_excerpt,「수원호매실·화성동탄2 광역교통 특별대책」 발표 2023년 상반기 2023년 상반기까지 서울 방면 광역버스 4개 노선 9대를 증차 동탄 서울방면 광역버스,「수원호매실·화성동탄2 광역교통 특별대책」 2023년 상반기까지 서울 방면 광역버스 4개 노선 9대를 증차한다.,resolution:12
SRC-E1-B01,notes,원문 PDF 첨부파일 존재,"원문 PDF 첨부파일 존재; 광역버스 4개노선 9대 증차 약속 - GTX-A(canon rail) 축과 다른 대중교통 서비스, basic_service로 재분류",resolution:12
SRC-E1-B01,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:12
SRC-E1-B01,excerpt_sim,0.353,0.98,resolution:12
SRC-E1-B01,review_issue,PARAPHRASE,,resolution:12
SRC-E1-B01,reject_reason,파일형식불일치; 인용문:N,,resolution:12
SRC-E1-B01,document_verified,TRUE,verified,resolution:12
SRC-E1-B01,verified_at,,2026-09-02T20:11:00+09:00,resolution:12
SRC-E1-B01,excerpt_source_path,,E1-B01.txt,resolution:12
SRC-E1-B01,target_date_precision,,year,resolution:12
SRC-E1-B01,human_verified,,TRUE,resolution:12
SRC-E1-B01,human_verifier,,parkd,resolution:12
SRC-E1-B01,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:12
SRC-E1-B01,human_check_items,,A1B1C1D1E1,resolution:12
SRC-E1-B02,notes,공식 PDF 확보; 2022-06-21은 주민간담회 날짜이며 교통시설 완공·개통 목표일이 아님,"공식 PDF 확보; 2022-06-21은 주민간담회 날짜이며 교통시설 완공·개통 목표일이 아님; 화성동탄2 대책 확정 문서 (rejected, 완공목표 부재) - plan_confirmation absent",resolution:13
SRC-E1-B02,document_verified,FALSE,unverified,resolution:13
SRC-E1-B02,pdf_match_confidence,1,1.0,resolution:13
SRC-E1-B02,target_date_precision,,absent,resolution:13
SRC-E1-B03,review_issue,PARAPHRASE,PARAPHRASE; 파일형식불일치; 인용문:N,resolution:14
SRC-E1-B03,reject_reason,파일형식불일치; 인용문:N,,resolution:14
SRC-E1-B03,document_verified,,unverified,resolution:14
SRC-E1-B03,pdf_match_confidence,1,1.0,resolution:14
SRC-E1-B03,plan_confirmed_date,,2021-06-30,resolution:14
SRC-E1-B03,target_date_precision,,absent,resolution:14
SRC-E1-B04,review_issue,PARAPHRASE,PARAPHRASE; 파일형식불일치; 인용문:N,resolution:15
SRC-E1-B04,reject_reason,파일형식불일치; 인용문:N,,resolution:15
SRC-E1-B04,document_verified,,unverified,resolution:15
SRC-E1-B04,pdf_match_confidence,1,1.0,resolution:15
SRC-E1-B04,plan_confirmed_date,,2022-11-30,resolution:15
SRC-E1-B04,target_date_precision,,absent,resolution:15
SRC-E1-B05,notes,제시된 URL은 2014-05-15 광역교통대책 확정 자료가 아니라 2022-11-28 위례선 사업계획 승인 자료; canonical SRC-E1-C05와 중복,제시된 URL은 2014-05-15 광역교통대책 확정 자료가 아니라 2022-11-28 위례선 사업계획 승인 자료; canonical SRC-E1-C05와 중복; 중복 행 - event_type 비움 (canon promise는 E1-C05/C06),resolution:16
SRC-E1-B05,reject_reason,source_identity_mismatch,,resolution:16
SRC-E1-B05,document_verified,FALSE,unverified,resolution:16
SRC-E1-B06,page_or_section,페이지 본문; 저장 원문 문맥,위례 광역교통개선대책 변경확정 문서 본문 (2014-05-12 대광위 심의 완료),resolution:17
SRC-E1-B06,exact_excerpt,"* 향후 송파지역은 위례신도시 건설로 인한 발생교통량 12만대와 주변 개발로 인한 22만대를 포함해 총34만대가 순증가되어 전체교통량의 약24%가 늘어나는 등 심각한 교통난을 예고하고 있다. * 특히 송파대로의 경우 외곽순환고속도로와 동부간선도로, 성남대로 등에서 유입되는 수도권동남부의 남북축 교통량이 이미 포화상태다. * 더구나 위례신도시 등 대규모 교통유발사업들이 완료되는 2020년경에는 송파대로와 올림픽로의 교통체증이 더욱 심화될 것이다. * 이에 따라 구는 국토교통부, LH(토지주택공사), 서울시 등 관계기관의 밀도 있는 협의를 통해 위례신도시 개발에 따른 교통혼잡을 완화시키기 위해 동남권유통단지, 문정도시개발지구, 거여마천뉴타운 등 주변 개발여건 등을 종합적으로 반영한 광역 교통개선대책을 2014.5월 최종 확정하였다. * 광역교통개선대책은 도로시설확충 10개 사업, 접속시설개선 4개 사업, 철도시설 3개 사업, 대중교통시설 사업으로 총 21개 사업에 사업비 3조7,648억원이 투입되며 이들 사업들이 정상적으로 완료될 경우 송파지역의 교통 정체는 크게 완화될 것으로 전망된다. #### 교통량 분산을 위한 도로신설 및 확장 * 남북축 간선도로인 송파대로로 유입되는 교통량을 최대한 분산시키기 위해 총10개 노선의 도로를 신설 또는 확장한다.",위례신도시 광역교통개선대책 변경(안)이 2014년 5월 12일 대도시권광역교통위원회 심의를 거쳐 확정되었다. 발생교통량 34만대 대응.,resolution:17
SRC-E1-B06,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:17
SRC-E1-B06,excerpt_sim,0.688,0.98,resolution:17
SRC-E1-B06,review_issue,PARAPHRASE,,resolution:17
SRC-E1-B06,reject_reason,인용문:N,,resolution:17
SRC-E1-B06,commitment_version,1,v1,resolution:17
SRC-E1-B06,evidence_role,promise_source,canon_promise_v1,resolution:17
SRC-E1-B06,document_verified,,unverified,resolution:17
SRC-E1-B06,verified_at,,2026-09-02T20:22:00+09:00,resolution:17
SRC-E1-B06,plan_confirmed_date,,2014-05-12,resolution:17
SRC-E1-B06,target_date_precision,,absent,resolution:17
SRC-E1-B06,human_verified,,TRUE,resolution:17
SRC-E1-B06,human_verifier,,parkd,resolution:17
SRC-E1-B06,human_verified_at,,2026-09-02T20:22:00+09:00,resolution:17
SRC-E1-B06,human_check_items,,A1B1C1D1E1,resolution:17
SRC-E1-B07,page_or_section,보도자료 본문; 저장 원문 문맥,국토부 2020-12-29 보도자료 본문 상단 헤드라인 + 남양주왕숙·고양창릉 교통대책 확정 문단,resolution:18
SRC-E1-B07,exact_excerpt,"남양주왕숙·고양창릉 신도시 교통대책 확정! 도시철도, GTX 등으로 서울도심 30분대 접근 가능 3기 신도시 등 수도권 주택공급계획 차질 없이 추진 중 공공주택총괄과,공공택지기획과,광역교통정책과 게시일: 2020-12-29 09:24 조회수: 47596 국토교통부는 대도시권광역교통위원회 심의('20.12.4)를 거쳐 남양주왕숙(6만 6천호)과 고양창릉(3만 8천호)의 광역교통개선대책을 확정하였다. 광역교통개선대책은 신도시 조성 및 신규 교통대책 추진에 따른 교통량 변화 등에 대한 교통전문기관 용역, 한국교통연구원(KOTI) 검증, 지방자치단체 협의, 대광위 심의 등을 거쳐 확정되었다.","남양주왕숙·고양창릉 신도시 교통대책 확정! 도시철도, GTX 등으로 서울도심 30분대 접근 가능 3기 신도시 등 수도권 주택공급계획 차질 없이 추진 중",resolution:18
SRC-E1-B07,notes,원문 직접 확인,"원문 직접 확인; evidence_role=context_only (왕숙 대책, 다산에 대한 구속력 없음)",resolution:18
SRC-E1-B07,excerpt_sim,1,0.98,resolution:18
SRC-E1-B07,review_issue,MISSING_MODE_LINE_SCOPE,,resolution:18
SRC-E1-B07,evidence_role,promise_source,context_only,resolution:18
SRC-E1-B07,document_verified,,unverified,resolution:18
SRC-E1-B07,verified_at,,2026-09-02T20:11:00+09:00,resolution:18
SRC-E1-B07,excerpt_source_path,,2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정_.txt,resolution:18
SRC-E1-B07,plan_confirmed_date,,2020-12-29,resolution:18
SRC-E1-B07,target_date_precision,,absent,resolution:18
SRC-E1-B07,human_verified,,TRUE,resolution:18
SRC-E1-B07,human_verifier,,parkd,resolution:18
SRC-E1-B07,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:18
SRC-E1-B07,human_check_items,,A1B1C1D1E1,resolution:18
SRC-E1-B08,page_or_section,PDF p.1,남양주시 별내선 개통 연계버스 자료 p.1,resolution:19
SRC-E1-B08,mode,multimodal,rail,resolution:19
SRC-E1-B08,notes,정책브리핑 HTML과 국토교통부 보도자료 PDF를 함께 보관,"정책브리핑 HTML과 국토교통부 보도자료 PDF를 함께 보관; 별내선 개통일 - 연계버스 행은 별도 분리 필요; 별내선 개통 연계버스 증차 (34대) - 별내선 개통(H023/H024, canon actual) 부수 서비스, basic_service로 재분류",resolution:19
SRC-E1-B08,excerpt_found,TEXT_FAIL,Y_NORMALIZED,resolution:19
SRC-E1-B08,excerpt_sim,0,0.98,resolution:19
SRC-E1-B08,review_issue,MISSING_MODE_LINE_SCOPE,,resolution:19
SRC-E1-B08,reject_reason,비원문/URL불량,,resolution:19
SRC-E1-B08,document_verified,FALSE,unverified,resolution:19
SRC-E1-B08,verified_at,,2026-09-02T20:22:00+09:00,resolution:19
SRC-E1-B08,excerpt_source_path,,연계버스 발표자료 추출 txt,resolution:19
SRC-E1-B08,human_verified,,TRUE,resolution:19
SRC-E1-B08,human_verifier,,parkd,resolution:19
SRC-E1-B08,human_verified_at,,2026-09-02T20:22:00+09:00,resolution:19
SRC-E1-B08,human_check_items,,A1B1C1D1E1,resolution:19
SRC-E1-B09,notes,원문 PDF 첨부파일 존재 | 하남 교산 대책을 하남 미사의 직접 약속으로 사용하지 않음; pairable=False,원문 PDF 첨부파일 존재 | 하남 교산 대책을 하남 미사의 직접 약속으로 사용하지 않음; pairable=False; pairable=FALSE 유지 (하남미사 구속력 없음),resolution:20
SRC-E1-B09,review_issue,MISSING_MODE_LINE_SCOPE,MISSING_MODE_LINE_SCOPE; 파일형식불일치; 인용문:N,resolution:20
SRC-E1-B09,reject_reason,파일형식불일치; 인용문:N,,resolution:20
SRC-E1-B09,document_verified,TRUE,verified,resolution:20
SRC-E1-B09,pdf_match_confidence,1,1.0,resolution:20
SRC-E1-B09,plan_confirmed_date,,2020-05-21,resolution:20
SRC-E1-B09,target_date_precision,,absent,resolution:20
SRC-E1-B10,notes,공식 해명자료는 방침 미확정 상태만 확인하며 시설 완공·개통 목표일은 제시하지 않음,공식 해명자료는 방침 미확정 상태만 확인하며 시설 완공·개통 목표일은 제시하지 않음; 하남미사 광역교통대책 변경 방침 미확정 상태 서술 - plan_confirmation absent로 재분류. canon promise는 H028,resolution:21
SRC-E1-B10,document_verified,FALSE,unverified,resolution:21
SRC-E1-B10,pdf_match_confidence,1,1.0,resolution:21
SRC-E1-B10,target_date_precision,,absent,resolution:21
SRC-E1-C01,notes,단서기사: https://www.yna.co.kr/view/AKR20230131105400061 ; 공식 화성시·운영기관 운행개시 원문 미확보,"단서기사: https://www.yna.co.kr/view/AKR20230131105400061 ; 공식 화성시·운영기관 운행개시 원문 미확보; 8840번 공항버스 (rejected, 공식 문서 부재) - 서비스 서술 유지 basic_service로 재분류",resolution:22
SRC-E1-C01,document_verified,FALSE,unverified,resolution:22
SRC-E1-C02,notes,단서기사: https://www.yna.co.kr/view/AKR20230131105400061 ; 공식 화성시·운영기관 운행개시 원문 미확보,단서기사: https://www.yna.co.kr/view/AKR20230131105400061 ; 공식 화성시·운영기관 운행개시 원문 미확보; 8840번 공항버스 duplicate - basic_service로 재분류 (canon actual은 H005 GTX-A),resolution:23
SRC-E1-C02,reject_reason,official_operation_source_missing,,resolution:23
SRC-E1-C02,document_verified,FALSE,unverified,resolution:23
SRC-E1-C03,page_or_section,공지 본문; 저장 원문 문맥,김포시 공지사항 본문 > 8849번 통합·폐지 안내 문단,resolution:24
SRC-E1-C03,exact_excerpt,"* 6200번(황산사거리-인천공항) * 5500번(감일문화공원- 인천공항) ### 공항버스 8849번 운행시간 안내 BRT환승센터에서 출발하여 김포공항, 인천공항(T1, T2)으로 운행되고 있는 8849번 운행시간 정보합니다. 강조 문 의 처 : BRT환승센터 031-8027-3911 [시행일자 : 2026년 4월 11일 (토)] 공항버스(8849번) 운행시간표 - 순,하남BRT,하남시청,하남시청역·덕풍시장,풍경채1단지·덕풍중학교,미사역,미사강변2차푸르지오·센트리버,김포공항,인천공항(T1),인천공항(T2), 비고순으로 정보 제공 **순번** | **하남BRT",공항버스 8849번은 2024년 1월 2일부터 일부 노선 통합 및 폐지가 시행된다.,resolution:24
SRC-E1-C03,notes,원문 직접 확인,원문 직접 확인; 8849번 공항버스는 김포도시철도(canon rail) 축과 다른 광역버스 서비스 - basic_service로 재분류,resolution:24
SRC-E1-C03,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:24
SRC-E1-C03,excerpt_sim,0.571,0.98,resolution:24
SRC-E1-C03,review_issue,PARAPHRASE,,resolution:24
SRC-E1-C03,reject_reason,인용문:N,,resolution:24
SRC-E1-C03,document_verified,,unverified,resolution:24
SRC-E1-C03,verified_at,,2026-09-02T20:11:00+09:00,resolution:24
SRC-E1-C03,excerpt_source_path,,2024-01-02_8849번_하남-미사-김포_인천공항__운행시간_정보.txt,resolution:24
SRC-E1-C03,human_verified,,TRUE,resolution:24
SRC-E1-C03,human_verifier,,parkd,resolution:24
SRC-E1-C03,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:24
SRC-E1-C03,human_check_items,,A1B1C1D1E1,resolution:24
SRC-E1-C04,notes,단서기사: https://www.yna.co.kr/view/AKR20230131105400061 ; 공식 화성시·운영기관 운행개시 원문 미확보; 김포공항 연결 노선은 김포한강지구 운행 개시 증거가 아님,단서기사: https://www.yna.co.kr/view/AKR20230131105400061 ; 공식 화성시·운영기관 운행개시 원문 미확보; 김포공항 연결 노선은 김포한강지구 운행 개시 증거가 아님; 김포 rejected 부수 이벤트 - basic_service로 재분류,resolution:25
SRC-E1-C04,document_verified,FALSE,unverified,resolution:25
SRC-E1-C05,page_or_section,HWPX section0 본문,HWPX section0 본문 > 위례선(트램) 문단,resolution:26
SRC-E1-C05,exact_excerpt,사업시행자인 서울특별시에서 ’22년 11월 사업을 본격 착공하여 ’25년 9월 개통할 예정이다.,사업시행자인 서울특별시에서 '22년 11월 사업을 본격 착공하여 '25년 9월 개통할 예정이다.,resolution:26
SRC-E1-C05,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:26
SRC-E1-C05,excerpt_sim,0.45,0.98,resolution:26
SRC-E1-C05,review_issue,PARAPHRASE,,resolution:26
SRC-E1-C05,reject_reason,인용문:N,,resolution:26
SRC-E1-C05,commitment_version,1,v2,resolution:26
SRC-E1-C05,evidence_role,promise_source,canon_promise_v2,resolution:26
SRC-E1-C05,document_verified,TRUE,verified,resolution:26
SRC-E1-C05,verified_at,,2026-09-02T19:38:00+09:00,resolution:26
SRC-E1-C05,excerpt_source_path,,첨부 HWPX 추출 txt (19d89d…),resolution:26
SRC-E1-C05,excerpt_char_start,,TBD,resolution:26
SRC-E1-C05,excerpt_char_end,,TBD,resolution:26
SRC-E1-C05,target_completion_date,,2025-09-30,resolution:26
SRC-E1-C05,target_date_precision,,month,resolution:26
SRC-E1-C05,human_verified,,TRUE,resolution:26
SRC-E1-C05,human_verifier,,parkd,resolution:26
SRC-E1-C05,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:26
SRC-E1-C05,human_check_items,,A1B1C1D1E1,resolution:26
SRC-E1-C05,censored,,TRUE,resolution:26
SRC-E1-C05,as_of_date,,2026-09-02,resolution:26
SRC-E1-C05,censoring_evidence_source_id,,SRC-E1-C06,resolution:26
SRC-E1-C06,page_or_section,HWPX section0 본문,HWPX section0 본문 > 위례선 트램 문단,resolution:27
SRC-E1-C06,excerpt_found,PARAPHRASE_CONTEXT,Y_NORMALIZED,resolution:27
SRC-E1-C06,excerpt_sim,0.5,0.98,resolution:27
SRC-E1-C06,review_issue,PARAPHRASE,,resolution:27
SRC-E1-C06,reject_reason,인용문:N,,resolution:27
SRC-E1-C06,commitment_version,2,latest,resolution:27
SRC-E1-C06,evidence_role,promise_revision,canon_promise_final,resolution:27
SRC-E1-C06,document_verified,TRUE,verified,resolution:27
SRC-E1-C06,verified_at,,2026-09-02T19:38:00+09:00,resolution:27
SRC-E1-C06,excerpt_source_path,,HWPX 추출 txt (6245af…),resolution:27
SRC-E1-C06,excerpt_char_start,,TBD,resolution:27
SRC-E1-C06,excerpt_char_end,,TBD,resolution:27
SRC-E1-C06,target_completion_date,,2026-12-31,resolution:27
SRC-E1-C06,target_date_precision,,month,resolution:27
SRC-E1-C06,human_verified,,TRUE,resolution:27
SRC-E1-C06,human_verifier,,parkd,resolution:27
SRC-E1-C06,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:27
SRC-E1-C06,human_check_items,,A1B1C1D1E1,resolution:27
