scope,path,category,bytes,sha256,duplicate_of,read_status,text_chars,semantic_review
project,.git/objects/84/2bd1dcc2cbe7360679adf99af36eae68259252,git_metadata_history_audited_separately,220,,,not_content_read,0,excluded_with_reason
project,.git/objects/85/910a5f5debe7c844df44e06f2db98496b9588a,git_metadata_history_audited_separately,1540,,,not_content_read,0,excluded_with_reason
project,.git/objects/85/f921b9f2af643484f7b605124a122c269cc17d,git_metadata_history_audited_separately,523,,,not_content_read,0,excluded_with_reason
project,.git/objects/86/11de8980a9d2638ad3bb3aa8864985080636a3,git_metadata_history_audited_separately,2531,,,not_content_read,0,excluded_with_reason
project,.git/objects/87/59398244bcbdcb963605d0056ff39f044c4c62,git_metadata_history_audited_separately,18385,,,not_content_read,0,excluded_with_reason
project,.git/objects/88/a1023860afcccd7e25d57e4ae498bdbc198940,git_metadata_history_audited_separately,472,,,not_content_read,0,excluded_with_reason
project,.git/objects/89/a4ade3471425281f9af0aa81135a0e8c4ffc95,git_metadata_history_audited_separately,369,,,not_content_read,0,excluded_with_reason
project,.git/objects/8a/8205e76fb18b6dd7f0005c8f1bd3d9b3fce613,git_metadata_history_audited_separately,316,,,not_content_read,0,excluded_with_reason
project,.git/objects/8a/e92e54faaae9f869f8d4972232d4acca3f959e,git_metadata_history_audited_separately,10708,,,not_content_read,0,excluded_with_reason
project,.git/objects/8b/137891791fe96927ad78e64b0aad7bded08bdc,git_metadata_history_audited_separately,16,,,not_content_read,0,excluded_with_reason
project,.git/objects/8b/87cce92ef0d57ada45e912a63bb53d66e64563,git_metadata_history_audited_separately,440,,,not_content_read,0,excluded_with_reason
project,.git/objects/8c/ef5f0a11a30d4b24c0c1669a482265158df4e0,git_metadata_history_audited_separately,5884,,,not_content_read,0,excluded_with_reason
project,.git/objects/90/3b68e2ed02687a061ad520a17900015da2eecd,git_metadata_history_audited_separately,7344,,,not_content_read,0,excluded_with_reason
project,.git/objects/91/883b87545141b90af5da284fab52a2d89e0171,git_metadata_history_audited_separately,46206,,,not_content_read,0,excluded_with_reason
project,.git/objects/94/75261396f6f80f91cbdde5d7d838a8c5612b74,git_metadata_history_audited_separately,1824,,,not_content_read,0,excluded_with_reason
project,.git/objects/94/84eb41dd1625a52f5131483d2da9746fb681b1,git_metadata_history_audited_separately,925,,,not_content_read,0,excluded_with_reason
project,.git/objects/94/bdbf1e46fe26d7cb0be1a55dd2307f2c7561cb,git_metadata_history_audited_separately,6097,,,not_content_read,0,excluded_with_reason
project,.git/objects/94/d3b5e18c3a35f1597f540365feb987ab4dd687,git_metadata_history_audited_separately,7222,,,not_content_read,0,excluded_with_reason
project,.git/objects/95/d87a9851cfbb95e38016eec37a144f3925d924,git_metadata_history_audited_separately,8191,,,not_content_read,0,excluded_with_reason
project,.git/objects/98/1bd6f93419b798c72b8ad59a9ff471f58c4f74,git_metadata_history_audited_separately,1580,,,not_content_read,0,excluded_with_reason
project,.git/objects/99/682557fb567189bec9ebc7662d1816ac858964,git_metadata_history_audited_separately,2012,,,not_content_read,0,excluded_with_reason
project,.git/objects/99/e99289ee3fbf20f919786b878572c63712215c,git_metadata_history_audited_separately,7798,,,not_content_read,0,excluded_with_reason
project,.git/objects/9a/9bc46fbba9fa61662e2cf2d6deb1d30c142a47,git_metadata_history_audited_separately,205054,,,not_content_read,0,excluded_with_reason
project,.git/objects/9a/ba822857e77bbda953d62fcf3136f034ec9f93,git_metadata_history_audited_separately,10170,,,not_content_read,0,excluded_with_reason
project,.git/objects/9d/8a2ec9f1bbeab734d443016a61826d59f8f1c2,git_metadata_history_audited_separately,506,,,not_content_read,0,excluded_with_reason
project,.git/objects/9d/8a6fd64443943d90867cd85b9d8245218d1342,git_metadata_history_audited_separately,504,,,not_content_read,0,excluded_with_reason
project,.git/objects/9d/fdfdd2088066f8fdbcd631c3f61543384db8b5,git_metadata_history_audited_separately,317,,,not_content_read,0,excluded_with_reason
project,.git/objects/9f/a36b7c15e24bf9b4a61c3c824ec67e41d2e4cc,git_metadata_history_audited_separately,719,,,not_content_read,0,excluded_with_reason
project,.git/objects/a0/03e1cba5be3b1733bad26cab12d6129d3581f3,git_metadata_history_audited_separately,2994,,,not_content_read,0,excluded_with_reason
project,.git/objects/a0/06172e49214cc38ad178ea1902a1a7c35cbeb4,git_metadata_history_audited_separately,130995,,,not_content_read,0,excluded_with_reason
project,.git/objects/a0/3255fbfef3f00f17654e858177a704ad625162,git_metadata_history_audited_separately,124,,,not_content_read,0,excluded_with_reason
project,.git/objects/a0/7ba49f394fea8e2279598e45376af3296a60b1,git_metadata_history_audited_separately,5348,,,not_content_read,0,excluded_with_reason
project,.git/objects/a1/fe56a95cf9693be0c0c71769ec5c1dd36a6525,git_metadata_history_audited_separately,2009,,,not_content_read,0,excluded_with_reason
project,.git/objects/a2/3b71a9b2da7f814e9973a7107a1fe304178d26,git_metadata_history_audited_separately,537,,,not_content_read,0,excluded_with_reason
project,.git/objects/a3/cc1e6d92f247d5e562a6388c12582646d7553b,git_metadata_history_audited_separately,3004,,,not_content_read,0,excluded_with_reason
project,.git/objects/a4/f5fd2dfad54bff1e6f897b17ec8029059cda16,git_metadata_history_audited_separately,3294,,,not_content_read,0,excluded_with_reason
project,.git/objects/a5/fb7dd1e2a4336b55f7c5c17200e6e14a541451,git_metadata_history_audited_separately,1270,,,not_content_read,0,excluded_with_reason
project,.git/objects/a7/92bf7b57eb3754648f63ccacab3f0302f4919a,git_metadata_history_audited_separately,217,,,not_content_read,0,excluded_with_reason
project,.git/objects/a7/a0a7772448b0ce52486e0a938aeb6b2a0732e3,git_metadata_history_audited_separately,4694,,,not_content_read,0,excluded_with_reason
project,.git/objects/a8/1dc9a43e199ee04fe77581a6f36e68d36d683d,git_metadata_history_audited_separately,1539,,,not_content_read,0,excluded_with_reason
project,.git/objects/a9/15a84393a48edee0685451f2d1bbef7d3d311d,git_metadata_history_audited_separately,1856,,,not_content_read,0,excluded_with_reason
project,.git/objects/a9/7ee393f9fae07dfa9caef0df7b932004a99ee4,git_metadata_history_audited_separately,2720,,,not_content_read,0,excluded_with_reason
project,.git/objects/a9/c991de3c5d502037b672399479d34a1354a08a,git_metadata_history_audited_separately,1284,,,not_content_read,0,excluded_with_reason
project,.git/objects/ac/485e2deafc6556e5dede643829bf915bff4086,git_metadata_history_audited_separately,3956,,,not_content_read,0,excluded_with_reason
project,.git/objects/ac/681eab9dadfd1dd79cb0abf3ab4a4462237de3,git_metadata_history_audited_separately,88,,,not_content_read,0,excluded_with_reason
project,.git/objects/ac/b3663dad88cf5f80a086c32ba123dd0bc39539,git_metadata_history_audited_separately,7732,,,not_content_read,0,excluded_with_reason
project,.git/objects/ac/b473311b09fd1f637d882c7e2f2af0ef38e3b8,git_metadata_history_audited_separately,305,,,not_content_read,0,excluded_with_reason
project,.git/objects/ad/e022288491a674083520f938a2b7c18fbc2ea1,git_metadata_history_audited_separately,53,,,not_content_read,0,excluded_with_reason
project,.git/objects/ae/18f6f0e3b963c82fe42c6b308acebca0f1f5b7,git_metadata_history_audited_separately,37,,,not_content_read,0,excluded_with_reason
project,.git/objects/b0/5dc8ba15485f83239c402e1e7234ace619605a,git_metadata_history_audited_separately,3071,,,not_content_read,0,excluded_with_reason
project,.git/objects/b3/2567ec94b6e1543fe8ac49c74d55a2dcca1358,git_metadata_history_audited_separately,35,,,not_content_read,0,excluded_with_reason
project,.git/objects/b3/5c077233a3f5f6aafa17196ac1cc3e09980e68,git_metadata_history_audited_separately,635,,,not_content_read,0,excluded_with_reason
project,.git/objects/b4/99144659d60a5e76361d3858e1808b71d9df1d,git_metadata_history_audited_separately,12266,,,not_content_read,0,excluded_with_reason
project,.git/objects/b4/b185ff496ed96bb2dd476ebf25677002cd522a,git_metadata_history_audited_separately,2027,,,not_content_read,0,excluded_with_reason
project,.git/objects/b7/d6b338eb9a287d6491426484fba585c8dd2db7,git_metadata_history_audited_separately,118,,,not_content_read,0,excluded_with_reason
project,.git/objects/b8/7712922343cd8f5612955118f85622cdb79d67,git_metadata_history_audited_separately,3700,,,not_content_read,0,excluded_with_reason
project,.git/objects/b9/6b2ba1cecff5a66d2ca670075a89e37a4e542a,git_metadata_history_audited_separately,173,,,not_content_read,0,excluded_with_reason
project,.git/objects/ba/096fb081ba3e8e49e68b2a788d2ccf3a20a735,git_metadata_history_audited_separately,2052,,,not_content_read,0,excluded_with_reason
project,.git/objects/bb/9cdf22236ac12bc98f54b975dcea4dc1ad5539,git_metadata_history_audited_separately,914,,,not_content_read,0,excluded_with_reason
project,.git/objects/bb/cbf7ff06529adcfde84baaa3b75b99f45c8ce5,git_metadata_history_audited_separately,6916,,,not_content_read,0,excluded_with_reason
project,.git/objects/bc/7929444ba4cc4ee3bfb37fb6df5f40be597d06,git_metadata_history_audited_separately,4719,,,not_content_read,0,excluded_with_reason
project,.git/objects/be/17d8b22d95758c025b3aeaa7168e7d647683ef,git_metadata_history_audited_separately,3080,,,not_content_read,0,excluded_with_reason
project,.git/objects/be/638d8093e7dfd4cb2ff99805d53700a4c2a90c,git_metadata_history_audited_separately,3280,,,not_content_read,0,excluded_with_reason
project,.git/objects/bf/52e5703100dd15787f60554d696fe68ee3ed21,git_metadata_history_audited_separately,305,,,not_content_read,0,excluded_with_reason
project,.git/objects/bf/d4286b9cca6aa817331dbe7b8ac401155a25ec,git_metadata_history_audited_separately,2961,,,not_content_read,0,excluded_with_reason
project,.git/objects/c0/2ef293823be2fa52c2e6fbc3b5bbcdcd5ad19c,git_metadata_history_audited_separately,579,,,not_content_read,0,excluded_with_reason
project,.git/objects/c2/5036ea14afff1930cbb4299ba43e3b17bf0fa5,git_metadata_history_audited_separately,216,,,not_content_read,0,excluded_with_reason
project,.git/objects/c4/1abdea2f0729cf9de6402699952a33ffa6dad6,git_metadata_history_audited_separately,8766,,,not_content_read,0,excluded_with_reason
project,.git/objects/c8/50b98845d1ebef722233521f6d46733d1275f8,git_metadata_history_audited_separately,586,,,not_content_read,0,excluded_with_reason
project,.git/objects/c8/670bc6304ff550b0d2a1441a185a7a84c4d5f2,git_metadata_history_audited_separately,809,,,not_content_read,0,excluded_with_reason
project,.git/objects/c9/e1a4f54c14e622a43dfd9310c72cfb47ab3066,git_metadata_history_audited_separately,7900,,,not_content_read,0,excluded_with_reason
project,.git/objects/ca/7c0c73f3cd9f4336cba090ebfc0d6fe0bf8178,git_metadata_history_audited_separately,7574,,,not_content_read,0,excluded_with_reason
project,.git/objects/ca/dc2cb4cd264b49506718d9596a36d6c40f69cd,git_metadata_history_audited_separately,914,,,not_content_read,0,excluded_with_reason
project,.git/objects/cb/0dc2a7816193bcb9d6ec16488408825ed8f135,git_metadata_history_audited_separately,3417,,,not_content_read,0,excluded_with_reason
project,.git/objects/cb/bef38b91285f140afd3955e391dbaf192f14ee,git_metadata_history_audited_separately,629,,,not_content_read,0,excluded_with_reason
project,.git/objects/cb/cdf23916a617909217c9b5ff87c11eb0505018,git_metadata_history_audited_separately,22877,,,not_content_read,0,excluded_with_reason
project,.git/objects/cb/e39d2f21fe9f30d18394dd9116b40e937db5f1,git_metadata_history_audited_separately,412,,,not_content_read,0,excluded_with_reason
project,.git/objects/cc/0b648a09dfff74c06885c746febfaf482f6b00,git_metadata_history_audited_separately,1899,,,not_content_read,0,excluded_with_reason
project,.git/objects/cf/91e8b64927e7997aef20e3f24d53a3cfcbe0c0,git_metadata_history_audited_separately,74,,,not_content_read,0,excluded_with_reason
project,.git/objects/d3/9a421ebf82a4f8e7f243410c42288faf1c3faa,git_metadata_history_audited_separately,299,,,not_content_read,0,excluded_with_reason
project,.git/objects/d4/de0eb09bbab864dbf09cd23abb4ff72710f37d,git_metadata_history_audited_separately,376,,,not_content_read,0,excluded_with_reason
project,.git/objects/d5/38ff51b1d0760b1fd2c4ef0874a4bb0f24855e,git_metadata_history_audited_separately,327,,,not_content_read,0,excluded_with_reason
project,.git/objects/d5/610fe1e9ba3f4be2488785a271c41bc6f8fbd7,git_metadata_history_audited_separately,1312,,,not_content_read,0,excluded_with_reason
project,.git/objects/d5/773a245e2bc3327c0665d7b87f7f975df5f818,git_metadata_history_audited_separately,2164,,,not_content_read,0,excluded_with_reason
project,.git/objects/d5/c3b5f0ab2e0be085ff9dd35f3b567909ef891d,git_metadata_history_audited_separately,68,,,not_content_read,0,excluded_with_reason
project,.git/objects/d6/015c73337f5ce771a8121d5b755f52f13386ad,git_metadata_history_audited_separately,411,,,not_content_read,0,excluded_with_reason
project,.git/objects/d7/1a9d28000c46869d834258669771120d2d2d61,git_metadata_history_audited_separately,143,,,not_content_read,0,excluded_with_reason
project,.git/objects/d9/b5326244e4e74dd29de3a668dd6a6f621f57bb,git_metadata_history_audited_separately,2034,,,not_content_read,0,excluded_with_reason
project,.git/objects/db/bacc6fbd457b28c064419ab52febdbe3872948,git_metadata_history_audited_separately,2234,,,not_content_read,0,excluded_with_reason
project,.git/objects/dc/565ac5c913cb4113282be24345c6638c8e8ab6,git_metadata_history_audited_separately,704,,,not_content_read,0,excluded_with_reason
project,.git/objects/df/23f3ed8013fcb3e92723434222987fde6bd40e,git_metadata_history_audited_separately,11703,,,not_content_read,0,excluded_with_reason
project,.git/objects/df/801964405cb96a8c273d3f6af566c27a3808f8,git_metadata_history_audited_separately,309,,,not_content_read,0,excluded_with_reason
project,.git/objects/e1/7d606dad9933b7da5140e2ef34dff06c511515,git_metadata_history_audited_separately,1072,,,not_content_read,0,excluded_with_reason
project,.git/objects/e1/82320ae15e57cb537ba4f3358b8e60bfd38273,git_metadata_history_audited_separately,72240,,,not_content_read,0,excluded_with_reason
project,.git/objects/e2/69293b686a327afb3defe114e06fa77228f240,git_metadata_history_audited_separately,230,,,not_content_read,0,excluded_with_reason
project,.git/objects/e3/6471a2e34df332e7bf5d540da90898f13e62be,git_metadata_history_audited_separately,522,,,not_content_read,0,excluded_with_reason
project,.git/objects/e4/4af8278dd7e0a35d668afc027b1c7598fd6842,git_metadata_history_audited_separately,704,,,not_content_read,0,excluded_with_reason
project,.git/objects/e6/5843364dbc76e692abf2d06fa5697d8c97ff74,git_metadata_history_audited_separately,2311,,,not_content_read,0,excluded_with_reason
project,.git/objects/e6/6112ac06bbf7e6657bbf45a33dba0e33b268ce,git_metadata_history_audited_separately,7753,,,not_content_read,0,excluded_with_reason
project,.git/objects/e7/5a31def98214b693c238ca825c3b126e8d1f35,git_metadata_history_audited_separately,1642,,,not_content_read,0,excluded_with_reason
project,.git/objects/e7/646b0c4802602a2f150ddfdbd062aa58e2c279,git_metadata_history_audited_separately,9607,,,not_content_read,0,excluded_with_reason
project,.git/objects/e7/c4ab6dc996a682a9e1df22e2fb7886f2dc5663,git_metadata_history_audited_separately,1396,,,not_content_read,0,excluded_with_reason
project,.git/objects/e9/07d0b22bc725286c51271196c3c333a972c678,git_metadata_history_audited_separately,1025,,,not_content_read,0,excluded_with_reason
project,.git/objects/e9/a4525d2918f7a6f446f189bf91ecb227c9878b,git_metadata_history_audited_separately,92908,,,not_content_read,0,excluded_with_reason
project,.git/objects/ea/0fba2767e1e850a662035f7e9b03433d4dbf57,git_metadata_history_audited_separately,2331,,,not_content_read,0,excluded_with_reason
project,.git/objects/ea/45130e138e3bd6e334e6516b04125c381c9718,git_metadata_history_audited_separately,76368,,,not_content_read,0,excluded_with_reason
